33061	211032	5	1	576
33062	211032	5	1	711
33063	211032	5	1	849
33064	211032	5	1	879
33065	211032	5	1	1028
33066	211032	5	1	1134
33067	211032	5	1	1155
33068	211032	5	1	1164
33069	232473	10	2	772
33070	232473	10	2	1528
33071	232473	10	2	3736
33072	232473	10	2	5482
33073	232473	10	2	6459
33074	232473	10	2	6728
33075	232473	10	2	7478
33076	232473	10	2	7660
33077	232473	10	2	8341
33078	232473	10	2	9526
33079	232473	10	2	11434
33080	31170	5	1	160
33081	31170	5	1	483
33082	31170	5	1	515
33083	31170	5	1	689
33084	31170	5	1	711
33085	31170	5	1	1013
33086	31170	5	1	1074
33087	31170	5	1	1129
33088	31170	5	1	1183
33089	31170	5	1	1269
33090	31170	5	1	1357
33091	112495	10	2	980
33092	112495	10	2	1181
33093	112495	10	2	1248
33094	112495	10	2	1757
33095	112495	10	2	2568
33096	112495	10	2	3332
33097	112495	10	2	4082
33098	112495	10	2	4115
33099	112495	10	2	5868
33100	112495	10	2	5927
33101	112495	10	2	5970
33102	112708	5	1	221
33103	112708	5	1	347
33104	112708	5	1	557
33105	112708	5	1	765
33106	112708	5	1	1231
33107	112708	5	1	1443
33108	112708	5	1	1770
33109	112708	5	1	1848
33110	112708	5	1	1866
33111	112708	5	1	2139
33112	112708	5	1	2401
33113	130898	10	2	2635
33114	130898	10	2	3332
33115	130898	10	2	3427
33116	130898	10	2	3748
33117	130898	10	2	4510
33118	130898	10	2	4652
33119	130898	10	2	4763
33120	130898	10	2	5286
33121	130898	10	2	5446
33122	130898	10	2	6034
33123	124722	10	2	58
33124	124722	10	2	682
33125	124722	10	2	924
33126	124722	10	2	1077
33127	124722	10	2	2990
33128	124722	10	2	3246
33129	124722	10	2	3432
33130	124722	10	2	4621
33131	124722	10	2	4632
33132	124722	10	2	4776
33133	124722	10	2	5180
33134	4179	5	1	208
33135	4179	5	1	589
33136	4179	5	1	747
33137	4179	5	1	1888
33138	4179	5	1	2030
33139	4179	5	1	2309
33140	4179	5	1	2604
33141	4179	5	1	2884
33142	4179	5	1	3259
33143	4179	5	1	3610
33144	4179	5	1	3650
33145	105509	5	1	341
33146	105509	5	1	3663
33147	105509	5	1	4309
33148	105509	5	1	5179
33149	105509	5	1	5227
33150	105509	5	1	7418
33151	105509	5	1	9565
33152	105509	5	1	12848
33153	105509	5	1	13825
33154	105509	5	1	15444
33155	105509	5	1	18851
33156	116397	13	2	493
33157	116397	13	2	955
33158	116397	13	2	1556
33159	116397	13	2	3586
33160	116397	13	2	3895
33161	116397	13	2	4824
33162	116397	13	2	6100
33163	116397	13	2	11437
33164	116397	13	2	11797
33165	116397	13	2	12084
33166	116397	13	2	12172
33167	249609	5	1	6101
33168	249609	5	1	7008
33169	249609	5	1	7144
33170	249609	5	1	7673
33171	249609	5	1	8862
33172	249609	5	1	9071
33173	249609	5	1	10290
33174	249609	5	1	10656
33175	249609	5	1	10738
33176	249609	5	1	11503
33177	249609	5	1	11664
33178	15872	13	1	22
33179	15872	13	1	304
33180	15872	13	1	315
33181	15872	13	1	971
33182	15872	13	1	1118
33183	15872	13	1	1291
33184	15872	13	1	1482
33185	15872	13	1	2450
33186	15872	13	1	3614
33187	15872	13	1	4353
33188	15872	13	1	4743
33189	154481	5	1	2995
33190	154481	5	1	4351
33191	154481	5	1	6046
33192	154481	5	1	8936
33193	154481	5	1	9565
33194	154481	5	1	9955
33195	154481	5	1	10124
33196	154481	5	1	10741
33197	154481	5	1	13904
33198	154481	5	1	13906
33199	154481	5	1	18155
33200	241718	5	2	720
33201	241718	5	2	974
33202	241718	5	2	1330
33203	241718	5	2	2052
33204	241718	5	2	5656
33205	241718	5	2	6178
33206	241718	5	2	6393
33207	241718	5	2	8712
33208	241718	5	2	8888
33209	241718	5	2	9518
33210	241718	5	2	9574
33211	176535	5	1	397
33212	176535	5	1	4660
33213	176535	5	1	4722
33214	176535	5	1	4806
33215	176535	5	1	5040
33216	176535	5	1	6667
33217	176535	5	1	6670
33218	176535	5	1	6985
33219	176535	5	1	7253
33220	176535	5	1	7426
33221	176535	5	1	8600
33222	180917	13	2	2450
33223	180917	13	2	3184
33224	180917	13	2	3432
33225	180917	13	2	5593
33226	180917	13	2	5866
33227	180917	13	2	6131
33228	180917	13	2	7572
33229	180917	13	2	8445
33230	180917	13	2	9998
33231	180917	13	2	10981
33232	180917	13	2	11558
33233	66330	5	1	4434
33234	66330	5	1	6170
33235	66330	5	1	7441
33236	66330	5	1	9182
33237	66330	5	1	9900
33238	66330	5	1	11866
33239	66330	5	1	12961
33240	66330	5	1	13311
33241	66330	5	1	15492
33242	66330	5	1	18298
33243	66330	5	1	18859
33244	216846	5	1	800
33245	216846	5	1	5842
33246	216846	5	1	8154
33247	216846	5	1	9279
33248	216846	5	1	9865
33249	216846	5	1	11972
33250	216846	5	1	14058
33251	216846	5	1	14177
33252	216846	5	1	15920
33253	216846	5	1	16063
33254	216846	5	1	19595
33255	45537	5	1	491
33256	45537	5	1	2368
33257	45537	5	1	2695
33258	45537	5	1	3652
33259	45537	5	1	3935
33260	45537	5	1	7296
33261	45537	5	1	7602
33262	45537	5	1	7900
33263	45537	5	1	9863
33264	45537	5	1	12754
33265	45537	5	1	14183
33266	58470	5	2	553
33267	58470	5	2	558
33268	58470	5	2	657
33269	58470	5	2	701
33270	58470	5	2	1139
33271	58470	5	2	1498
33272	58470	5	2	1897
33273	58470	5	2	3013
33274	58470	5	2	3656
33275	58470	5	2	3711
33276	58470	5	2	3753
33277	141972	5	1	7
33278	141972	5	1	28
33279	141972	5	1	211
33280	141972	5	1	471
33281	141972	5	1	534
33282	141972	5	1	708
33283	141972	5	1	750
33284	141972	5	1	920
33285	141972	5	1	1358
33286	141972	5	1	1361
33287	141972	5	1	1449
33288	145900	5	1	142
33289	145900	5	1	223
33290	145900	5	1	313
33291	145900	5	1	338
33292	145900	5	1	402
33293	145900	5	1	511
33294	145900	5	1	641
33295	145900	5	1	750
33296	145900	5	1	842
33297	145900	5	1	888
33298	145900	5	1	1101
33299	127308	5	2	62
33300	127308	5	2	71
33301	127308	5	2	207
33302	127308	5	2	270
33303	127308	5	2	437
33304	127308	5	2	446
33305	127308	5	2	481
33306	127308	5	2	541
33307	127308	5	2	747
33308	127308	5	2	757
33309	127308	5	2	856
33310	131583	5	2	130
33311	131583	5	2	138
33312	131583	5	2	182
33313	131583	5	2	257
33314	131583	5	2	404
33315	131583	5	2	409
33316	131583	5	2	437
33317	131583	5	2	542
33318	131583	5	2	621
33319	131583	5	2	693
33320	131583	5	2	820
33321	216458	5	1	157
33322	216458	5	1	7222
33323	216458	5	1	10726
33324	216458	5	1	16357
33325	216458	5	1	18800
33326	216458	5	1	20188
33327	216458	5	1	20306
33328	216458	5	1	24473
33329	216458	5	1	24606
33330	216458	5	1	36224
33331	216458	5	1	36451
33332	225581	13	1	1387
33333	225581	13	1	4378
33334	225581	13	1	5560
33335	225581	13	1	17830
33336	225581	13	1	20122
33337	225581	13	1	26212
33338	225581	13	1	30000
33339	225581	13	1	41982
33340	225581	13	1	42599
33341	225581	13	1	45378
33342	225581	13	1	50392
33343	81222	5	1	2901
33344	81222	5	1	8072
33345	81222	5	1	9160
33346	81222	5	1	16074
33347	81222	5	1	18800
33348	81222	5	1	22756
33349	81222	5	1	22864
33350	81222	5	1	25561
33351	81222	5	1	32413
33352	81222	5	1	33138
33353	81222	5	1	35167
33354	92596	5	1	2187
33355	92596	5	1	5519
33356	92596	5	1	9000
33357	92596	5	1	9468
33358	92596	5	1	10521
33359	92596	5	1	10816
33360	92596	5	1	11359
33361	92596	5	1	12082
33362	92596	5	1	13578
33363	92596	5	1	15941
33364	92596	5	1	16718
33365	157211	5	1	219
33366	157211	5	1	4013
33367	157211	5	1	5536
33368	157211	5	1	6381
33369	157211	5	1	8927
33370	157211	5	1	9480
33371	157211	5	1	9865
33372	157211	5	1	10414
33373	157211	5	1	12587
33374	157211	5	1	17133
33375	157211	5	1	18249
33376	203847	10	1	580
33377	203847	10	1	625
33378	203847	10	1	868
33379	203847	10	1	938
33380	203847	10	1	1087
33381	203847	10	1	1938
33382	203847	10	1	2507
33383	203847	10	1	2850
33384	203847	10	1	3581
33385	203847	10	1	5129
33386	203847	10	1	5246
33387	74235	5	1	1329
33388	74235	5	1	3573
33389	74235	5	1	7893
33390	74235	5	1	9000
33391	74235	5	1	10230
33392	74235	5	1	13520
33393	74235	5	1	13989
33394	74235	5	1	14304
33395	74235	5	1	15384
33396	74235	5	1	16655
33397	74235	5	1	17928
33398	216774	5	1	136
33399	216774	5	1	403
33400	216774	5	1	969
33401	216774	5	1	1205
33402	216774	5	1	1563
33403	216774	5	1	1842
33404	216774	5	1	1910
33405	216774	5	1	2015
33406	216774	5	1	2787
33407	216774	5	1	2961
33408	216774	5	1	3028
33409	242410	13	2	705
33410	242410	13	2	1029
33411	242410	13	2	1167
33412	242410	13	2	1745
33413	242410	13	2	1827
33414	242410	13	2	2000
33415	242410	13	2	2448
33416	242410	13	2	2602
33417	242410	13	2	2712
33418	242410	13	2	3217
33419	242410	13	2	3636
33420	32075	10	2	96
33421	32075	10	2	2171
33422	32075	10	2	2970
33423	32075	10	2	3096
33424	32075	10	2	3311
33425	32075	10	2	3775
33426	32075	10	2	4534
33427	32075	10	2	5018
33428	32075	10	2	5724
33429	32075	10	2	6090
33430	32075	10	2	6426
33431	123429	5	1	262
33432	123429	5	1	273
33433	123429	5	1	323
33434	123429	5	1	544
33435	123429	5	1	733
33436	123429	5	1	755
33437	123429	5	1	995
33438	123429	5	1	1043
33439	123429	5	1	1072
33440	123429	5	1	1347
33441	123429	5	1	1464
33442	30753	5	2	6101
33443	30753	5	2	6813
33444	30753	5	2	16247
33445	30753	5	2	17338
33446	30753	5	2	18066
33447	30753	5	2	18128
33448	30753	5	2	19405
33449	30753	5	2	21258
33450	30753	5	2	23653
33451	30753	5	2	27386
33452	30753	5	2	32849
33453	43161	5	2	1462
33454	43161	5	2	8144
33455	43161	5	2	8991
33456	43161	5	2	10103
33457	43161	5	2	12803
33458	43161	5	2	13928
33459	43161	5	2	15980
33460	43161	5	2	18066
33461	43161	5	2	18348
33462	43161	5	2	29614
33463	43161	5	2	32098
33464	244434	13	2	378
33465	244434	13	2	7050
33466	244434	13	2	7742
33467	244434	13	2	7765
33468	244434	13	2	8240
33469	244434	13	2	8387
33470	244434	13	2	11200
33471	244434	13	2	11395
33472	244434	13	2	16037
33473	244434	13	2	18666
33474	244434	13	2	19575
33475	44264	5	1	1041
33476	44264	5	1	1177
33477	44264	5	1	1389
33478	44264	5	1	1500
33479	44264	5	1	2228
33480	44264	5	1	2302
33481	44264	5	1	2381
33482	44264	5	1	2473
33483	44264	5	1	2747
33484	44264	5	1	2877
33485	44264	5	1	2974
33486	186297	13	1	219
33487	186297	13	1	1602
33488	186297	13	1	2310
33489	186297	13	1	3500
33490	186297	13	1	3503
33491	186297	13	1	3509
33492	186297	13	1	3823
33493	186297	13	1	5027
33494	186297	13	1	5341
33495	186297	13	1	5400
33496	186297	13	1	6424
33497	227942	5	1	4672
33498	227942	5	1	6135
33499	227942	5	1	6605
33500	227942	5	1	7215
33501	227942	5	1	7556
33502	227942	5	1	8096
33503	227942	5	1	8822
33504	227942	5	1	10053
33505	227942	5	1	11905
33506	227942	5	1	12991
33507	227942	5	1	13671
33508	222684	10	2	2195
33509	222684	10	2	2454
33510	222684	10	2	5932
33511	222684	10	2	6471
33512	222684	10	2	7245
33513	222684	10	2	8200
33514	222684	10	2	8557
33515	222684	10	2	9551
33516	222684	10	2	9557
33517	222684	10	2	13507
33518	222684	10	2	13561
33519	232510	5	2	390
33520	232510	5	2	918
33521	232510	5	2	2885
33522	232510	5	2	7300
33523	232510	5	2	7602
33524	232510	5	2	8168
33525	232510	5	2	9867
33526	232510	5	2	10731
33527	232510	5	2	10796
33528	232510	5	2	11674
33529	232510	5	2	11942
33530	258053	10	2	1296
33531	258053	10	2	1760
33532	258053	10	2	3928
33533	258053	10	2	5461
33534	258053	10	2	7800
33535	258053	10	2	8129
33536	258053	10	2	11771
33537	258053	10	2	12060
33538	258053	10	2	13222
33539	258053	10	2	13290
33540	258053	10	2	14929
33541	10865	5	1	671
33542	10865	5	1	804
33543	10865	5	1	1274
33544	10865	5	1	2122
33545	10865	5	1	2683
33546	10865	5	1	3447
33547	10865	5	1	7934
33548	10865	5	1	7966
33549	10865	5	1	9542
33550	10865	5	1	13409
33551	10865	5	1	15482
33552	175397	10	2	663
33553	175397	10	2	2885
33554	175397	10	2	4687
33555	175397	10	2	6500
33556	175397	10	2	6831
33557	175397	10	2	7600
33558	175397	10	2	8667
33559	175397	10	2	12191
33560	175397	10	2	12368
33561	175397	10	2	12623
33562	175397	10	2	13600
33563	173211	13	2	1091
33564	173211	13	2	1237
33565	173211	13	2	1351
33566	173211	13	2	1448
33567	173211	13	2	1688
33568	173211	13	2	2000
33569	173211	13	2	2308
33570	173211	13	2	2779
33571	173211	13	2	2951
33572	173211	13	2	3443
33573	173211	13	2	3535
33574	26592	5	1	304
33575	26592	5	1	921
33576	26592	5	1	2196
33577	26592	5	1	3444
33578	26592	5	1	4747
33579	26592	5	1	8848
33580	26592	5	1	10222
33581	26592	5	1	11600
33582	26592	5	1	14274
33583	26592	5	1	17189
33584	26592	5	1	19064
33585	50291	5	2	2099
33586	50291	5	2	11819
33587	50291	5	2	12696
33588	50291	5	2	13203
33589	50291	5	2	15599
33590	50291	5	2	15651
33591	50291	5	2	18798
33592	50291	5	2	20947
33593	50291	5	2	21592
33594	50291	5	2	22564
33595	50291	5	2	23993
33596	199048	5	1	11
33597	199048	5	1	235
33598	199048	5	1	376
33599	199048	5	1	661
33600	199048	5	1	831
33601	199048	5	1	848
33602	199048	5	1	900
33603	199048	5	1	1033
33604	199048	5	1	1163
33605	199048	5	1	1761
33606	132422	13	2	235
33607	132422	13	2	261
33608	132422	13	2	409
33609	132422	13	2	641
33610	132422	13	2	851
33611	132422	13	2	1380
33612	132422	13	2	1569
33613	132422	13	2	2000
33614	132422	13	2	2864
33615	132422	13	2	3329
33616	132422	13	2	3497
33617	10984	7	1	482
33618	10984	7	1	1083
33619	10984	7	1	3998
33620	10984	7	1	4427
33621	10984	7	1	5416
33622	10984	7	1	6599
33623	10984	7	1	7700
33624	10984	7	1	7920
33625	10984	7	1	8637
33626	10984	7	1	10945
33627	10984	7	1	11254
33628	18979	5	1	147
33629	18979	5	1	178
33630	18979	5	1	592
33631	18979	5	1	905
33632	18979	5	1	1276
33633	18979	5	1	1300
33634	18979	5	1	1895
33635	18979	5	1	2218
33636	18979	5	1	2352
33637	18979	5	1	2356
33638	18979	5	1	2443
33639	171624	5	1	821
33640	171624	5	1	1744
33641	171624	5	1	2146
33642	171624	5	1	4843
33643	171624	5	1	6488
33644	171624	5	1	9721
33645	171624	5	1	9900
33646	171624	5	1	10038
33647	171624	5	1	10708
33648	171624	5	1	10961
33649	171624	5	1	12780
33650	11466	5	1	62
33651	11466	5	1	153
33652	11466	5	1	415
33653	11466	5	1	608
33654	11466	5	1	639
33655	11466	5	1	646
33656	11466	5	1	671
33657	11466	5	1	859
33658	11466	5	1	965
33659	11466	5	1	979
33660	11466	5	1	1094
33661	188247	7	1	133
33662	188247	7	1	271
33663	188247	7	1	362
33664	188247	7	1	432
33665	188247	7	1	470
33666	188247	7	1	495
33667	188247	7	1	698
33668	188247	7	1	766
33669	188247	7	1	786
33670	188247	7	1	801
33671	188247	7	1	809
33672	85880	5	1	1484
33673	85880	5	1	4013
33674	85880	5	1	4446
33675	85880	5	1	4603
33676	85880	5	1	4630
33677	85880	5	1	7999
33678	85880	5	1	8801
33679	85880	5	1	9354
33680	85880	5	1	12653
33681	85880	5	1	14029
33682	85880	5	1	15460
33683	98806	10	1	158
33684	98806	10	1	1955
33685	98806	10	1	2502
33686	98806	10	1	9583
33687	98806	10	1	12412
33688	98806	10	1	16961
33689	98806	10	1	17113
33690	98806	10	1	17402
33691	98806	10	1	20445
33692	98806	10	1	22243
33693	98806	10	1	22801
33694	213954	13	1	698
33695	213954	13	1	2076
33696	213954	13	1	2204
33697	213954	13	1	2710
33698	213954	13	1	3139
33699	213954	13	1	3308
33700	213954	13	1	3752
33701	213954	13	1	3775
33702	213954	13	1	4206
33703	213954	13	1	5105
33704	213954	13	1	5376
33705	214144	13	2	1158
33706	214144	13	2	3352
33707	214144	13	2	4290
33708	214144	13	2	4683
33709	214144	13	2	4795
33710	214144	13	2	8147
33711	214144	13	2	8715
33712	214144	13	2	10211
33713	214144	13	2	12500
33714	214144	13	2	19818
33715	214144	13	2	24721
33716	222458	13	2	1052
33717	222458	13	2	2975
33718	222458	13	2	8544
33719	222458	13	2	9444
33720	222458	13	2	11860
33721	222458	13	2	12500
33722	222458	13	2	14738
33723	222458	13	2	18920
33724	222458	13	2	19493
33725	222458	13	2	21562
33726	222458	13	2	24481
33727	245566	5	1	409
33728	245566	5	1	676
33729	245566	5	1	702
33730	245566	5	1	771
33731	245566	5	1	831
33732	245566	5	1	882
33733	245566	5	1	978
33734	245566	5	1	1089
33735	245566	5	1	1112
33736	245566	5	1	1205
33737	245566	5	1	1359
33738	101645	5	1	10
33739	101645	5	1	55
33740	101645	5	1	601
33741	101645	5	1	771
33742	101645	5	1	878
33743	101645	5	1	1097
33744	101645	5	1	1280
33745	101645	5	1	1327
33746	101645	5	1	1334
33747	101645	5	1	1335
33748	101645	5	1	1405
33749	118412	10	1	2224
33750	118412	10	1	3982
33751	118412	10	1	4081
33752	118412	10	1	5050
33753	118412	10	1	7457
33754	118412	10	1	8500
33755	118412	10	1	9380
33756	118412	10	1	9916
33757	118412	10	1	13921
33758	118412	10	1	14024
33759	118412	10	1	14551
33760	146113	10	2	1239
33761	146113	10	2	1433
33762	146113	10	2	2406
33763	146113	10	2	3857
33764	146113	10	2	4107
33765	146113	10	2	5110
33766	146113	10	2	5819
33767	146113	10	2	6194
33768	146113	10	2	6222
33769	146113	10	2	7039
33770	146113	10	2	8020
33771	21435	10	2	712
33772	21435	10	2	1561
33773	21435	10	2	1928
33774	21435	10	2	2448
33775	21435	10	2	2988
33776	21435	10	2	3102
33777	21435	10	2	3201
33778	21435	10	2	4706
33779	21435	10	2	4747
33780	21435	10	2	5126
33781	21435	10	2	5217
33782	26301	5	1	557
33783	26301	5	1	976
33784	26301	5	1	1063
33785	26301	5	1	1400
33786	26301	5	1	1796
33787	26301	5	1	2037
33788	26301	5	1	2099
33789	26301	5	1	2169
33790	26301	5	1	2470
33791	26301	5	1	2696
33792	26301	5	1	2720
33793	15604	10	2	383
33794	15604	10	2	3877
33795	15604	10	2	4189
33796	15604	10	2	7040
33797	15604	10	2	7098
33798	15604	10	2	7919
33799	15604	10	2	8823
33800	15604	10	2	10000
33801	15604	10	2	12572
33802	15604	10	2	16646
33803	15604	10	2	17688
33804	237029	5	1	41
33805	237029	5	1	90
33806	237029	5	1	191
33807	237029	5	1	317
33808	237029	5	1	1410
33809	237029	5	1	1492
33810	237029	5	1	1590
33811	237029	5	1	2144
33812	237029	5	1	2259
33813	237029	5	1	2362
33814	237029	5	1	2619
33815	241444	5	1	679
33816	241444	5	1	5036
33817	241444	5	1	8222
33818	241444	5	1	8860
33819	241444	5	1	10662
33820	241444	5	1	11350
33821	241444	5	1	14425
33822	241444	5	1	15222
33823	241444	5	1	15478
33824	241444	5	1	16519
33825	241444	5	1	16632
33826	126997	5	1	79
33827	126997	5	1	191
33828	126997	5	1	321
33829	126997	5	1	881
33830	126997	5	1	1223
33831	126997	5	1	1293
33832	126997	5	1	1400
33833	126997	5	1	1683
33834	126997	5	1	1759
33835	126997	5	1	1776
33836	126997	5	1	2414
33837	156352	10	1	3320
33838	156352	10	1	4250
33839	156352	10	1	6052
33840	156352	10	1	6117
33841	156352	10	1	8123
33842	156352	10	1	9900
33843	156352	10	1	10134
33844	156352	10	1	13275
33845	156352	10	1	14999
33846	156352	10	1	16402
33847	156352	10	1	17886
33848	41887	10	1	3881
33849	41887	10	1	5535
33850	41887	10	1	9900
33851	41887	10	1	11177
33852	41887	10	1	11570
33853	41887	10	1	12581
33854	41887	10	1	14243
33855	41887	10	1	16375
33856	41887	10	1	17904
33857	41887	10	1	18651
33858	41887	10	1	18780
33859	155799	13	1	6898
33860	155799	13	1	8115
33861	155799	13	1	9022
33862	155799	13	1	12000
33863	155799	13	1	12307
33864	155799	13	1	14084
33865	155799	13	1	15226
33866	155799	13	1	15347
33867	155799	13	1	17219
33868	155799	13	1	17674
33869	155799	13	1	20849
33870	45033	5	1	11
33871	45033	5	1	123
33872	45033	5	1	124
33873	45033	5	1	229
33874	45033	5	1	367
33875	45033	5	1	394
33876	45033	5	1	722
33877	45033	5	1	874
33878	45033	5	1	971
33879	45033	5	1	1166
33880	45033	5	1	1434
33881	191923	5	2	333
33882	191923	5	2	336
33883	191923	5	2	415
33884	191923	5	2	655
33885	191923	5	2	676
33886	191923	5	2	722
33887	191923	5	2	810
33888	191923	5	2	815
33889	191923	5	2	870
33890	191923	5	2	923
33891	191923	5	2	1226
33892	73309	5	1	2127
33893	73309	5	1	3105
33894	73309	5	1	3507
33895	73309	5	1	4118
33896	73309	5	1	7409
33897	73309	5	1	10082
33898	73309	5	1	10824
33899	73309	5	1	11000
33900	73309	5	1	14556
33901	73309	5	1	15178
33902	73309	5	1	18695
33903	245840	5	2	86
33904	245840	5	2	440
33905	245840	5	2	721
33906	245840	5	2	1300
33907	245840	5	2	1544
33908	245840	5	2	1612
33909	245840	5	2	1643
33910	245840	5	2	1715
33911	245840	5	2	1943
33912	245840	5	2	2026
33913	74912	10	1	456
33914	74912	10	1	696
33915	74912	10	1	777
33916	74912	10	1	1112
33917	74912	10	1	1533
33918	74912	10	1	1755
33919	74912	10	1	1835
33920	74912	10	1	1897
33921	74912	10	1	1918
33922	74912	10	1	2278
33923	74912	10	1	3340
33924	143053	2	1	13
33925	143053	2	1	192
33926	143053	2	1	259
33927	143053	2	1	298
33928	143053	2	1	614
33929	143053	2	1	769
33930	143053	2	1	938
33931	143053	2	1	1000
33932	143053	2	1	1039
33933	143053	2	1	1616
33934	143053	2	1	1855
33935	143966	5	1	266
33936	143966	5	1	282
33937	143966	5	1	387
33938	143966	5	1	434
33939	143966	5	1	994
33940	143966	5	1	1000
33941	143966	5	1	1093
33942	143966	5	1	1109
33943	143966	5	1	1450
33944	143966	5	1	1574
33945	143966	5	1	1661
33946	137425	5	1	61
33947	137425	5	1	93
33948	137425	5	1	292
33949	137425	5	1	412
33950	137425	5	1	415
33951	137425	5	1	553
33952	137425	5	1	648
33953	137425	5	1	858
33954	137425	5	1	1000
33955	137425	5	1	1647
33956	137425	5	1	1885
33957	35014	5	1	195
33958	35014	5	1	340
33959	35014	5	1	536
33960	35014	5	1	723
33961	35014	5	1	913
33962	35014	5	1	1129
33963	35014	5	1	1425
33964	35014	5	1	1680
33965	35014	5	1	1698
33966	35014	5	1	1745
33967	35014	5	1	1782
33968	75655	5	2	246
33969	75655	5	2	362
33970	75655	5	2	392
33971	75655	5	2	450
33972	75655	5	2	461
33973	75655	5	2	524
33974	75655	5	2	808
33975	75655	5	2	1051
33976	75655	5	2	1326
33977	75655	5	2	1732
33978	75655	5	2	1745
33979	38214	5	2	16
33980	38214	5	2	405
33981	38214	5	2	488
33982	38214	5	2	827
33983	38214	5	2	1100
33984	38214	5	2	1153
33985	38214	5	2	1390
33986	38214	5	2	1646
33987	38214	5	2	1802
33988	38214	5	2	1871
33989	38214	5	2	2014
33990	36303	5	1	635
33991	36303	5	1	761
33992	36303	5	1	833
33993	36303	5	1	1268
33994	36303	5	1	1575
33995	36303	5	1	1591
33996	36303	5	1	1933
33997	36303	5	1	2330
33998	36303	5	1	2857
33999	36303	5	1	2877
34000	36303	5	1	3050
34001	53144	13	1	727
34002	53144	13	1	855
34003	53144	13	1	1753
34004	53144	13	1	1802
34005	53144	13	1	1983
34006	53144	13	1	2715
34007	53144	13	1	3472
34008	53144	13	1	4200
34009	53144	13	1	5541
34010	53144	13	1	5721
34011	53144	13	1	7843
34012	37050	5	2	24
34013	37050	5	2	177
34014	37050	5	2	298
34015	37050	5	2	367
34016	37050	5	2	434
34017	37050	5	2	507
34018	37050	5	2	549
34019	37050	5	2	579
